run,mode,array_size,block_size,samples,median_ms
1,CPU,256,NA,20,0.000083
1,Naive,256,512,20,0.017840
1,Efficient,256,128,20,0.037504
1,Thrust,256,NA,20,0.015248
1,CPU,1024,NA,20,0.000287
1,Naive,1024,512,20,0.023248
1,Efficient,1024,128,20,0.038976
1,Thrust,1024,NA,20,0.015408
1,CPU,4096,NA,20,0.001097
1,Naive,4096,512,20,0.027392
1,Efficient,4096,128,20,0.047456
1,Thrust,4096,NA,20,0.015984
1,CPU,16384,NA,20,0.004357
1,Naive,16384,512,20,0.033264
1,Efficient,16384,128,20,0.069280
1,Thrust,16384,NA,20,0.016048
1,CPU,65536,NA,20,0.021922
1,Naive,65536,512,20,0.039472
1,Efficient,65536,128,20,0.066912
1,Thrust,65536,NA,20,0.017584
1,CPU,262144,NA,20,0.070547
1,Naive,262144,512,20,0.050960
1,Efficient,262144,128,20,0.078160
1,Thrust,262144,NA,20,0.164160
1,CPU,1048576,NA,20,0.327888
1,Naive,1048576,512,20,0.101312
1,Efficient,1048576,128,20,0.100784
1,Thrust,1048576,NA,20,0.150128
1,CPU,4194304,NA,20,1.593361
1,Naive,4194304,512,20,0.297136
1,Efficient,4194304,128,20,0.170128
1,Thrust,4194304,NA,20,0.185088
2,Naive,4194304,512,20,0.296608
2,Efficient,4194304,128,20,0.170320
2,Thrust,4194304,NA,20,0.177680
2,CPU,4194304,NA,20,1.669947
2,Naive,1048576,512,20,0.101680
2,Efficient,1048576,128,20,0.100800
2,Thrust,1048576,NA,20,0.152144
2,CPU,1048576,NA,20,0.326347
2,Naive,262144,512,20,0.050896
2,Efficient,262144,128,20,0.078128
2,Thrust,262144,NA,20,0.156544
2,CPU,262144,NA,20,0.073030
2,Naive,65536,512,20,0.039776
2,Efficient,65536,128,20,0.066784
2,Thrust,65536,NA,20,0.017344
2,CPU,65536,NA,20,0.025751
2,Naive,16384,512,20,0.033312
2,Efficient,16384,128,20,0.056880
2,Thrust,16384,NA,20,0.016256
2,CPU,16384,NA,20,0.005065
2,Naive,4096,512,20,0.027424
2,Efficient,4096,128,20,0.054448
2,Thrust,4096,NA,20,0.016000
2,CPU,4096,NA,20,0.002319
2,Naive,1024,512,20,0.023328
2,Efficient,1024,128,20,0.037232
2,Thrust,1024,NA,20,0.015376
2,CPU,1024,NA,20,0.000312
2,Naive,256,512,20,0.017792
2,Efficient,256,128,20,0.032032
2,Thrust,256,NA,20,0.014160
2,CPU,256,NA,20,0.000085
3,Efficient,256,128,20,0.029904
3,Thrust,256,NA,20,0.014304
3,CPU,256,NA,20,0.000084
3,Naive,256,512,20,0.017536
3,Efficient,1024,128,20,0.038464
3,Thrust,1024,NA,20,0.015168
3,CPU,1024,NA,20,0.000287
3,Naive,1024,512,20,0.023360
3,Efficient,4096,128,20,0.047376
3,Thrust,4096,NA,20,0.015120
3,CPU,4096,NA,20,0.001098
3,Naive,4096,512,20,0.027232
3,Efficient,16384,128,20,0.056832
3,Thrust,16384,NA,20,0.015200
3,CPU,16384,NA,20,0.005341
3,Naive,16384,512,20,0.033232
3,Efficient,65536,128,20,0.066320
3,Thrust,65536,NA,20,0.017872
3,CPU,65536,NA,20,0.028567
3,Naive,65536,512,20,0.039344
3,Efficient,262144,128,20,0.078208
3,Thrust,262144,NA,20,0.163568
3,CPU,262144,NA,20,0.074971
3,Naive,262144,512,20,0.050768
3,Efficient,1048576,128,20,0.100896
3,Thrust,1048576,NA,20,0.153936
3,CPU,1048576,NA,20,0.326331
3,Naive,1048576,512,20,0.100992
3,Efficient,4194304,128,20,0.170080
3,Thrust,4194304,NA,20,0.180624
3,CPU,4194304,NA,20,1.586249
3,Naive,4194304,512,20,0.296864
