run,mode,array_size,block_size,samples,median_ms
1,Naive,1048576,64,20,0.254256
1,Efficient,1048576,64,20,0.105728
1,Naive,1048576,128,20,0.150656
1,Efficient,1048576,128,20,0.100640
1,Naive,1048576,256,20,0.103088
1,Efficient,1048576,256,20,0.104448
1,Naive,1048576,512,20,0.101408
1,Efficient,1048576,512,20,0.113200
2,Efficient,1048576,256,20,0.104912
2,Naive,1048576,256,20,0.102864
2,Efficient,1048576,512,20,0.113216
2,Naive,1048576,512,20,0.101152
2,Efficient,1048576,64,20,0.106032
2,Naive,1048576,64,20,0.254176
2,Efficient,1048576,128,20,0.100832
2,Naive,1048576,128,20,0.150624
3,Naive,1048576,512,20,0.101232
3,Efficient,1048576,512,20,0.113072
3,Naive,1048576,256,20,0.103008
3,Efficient,1048576,256,20,0.104448
3,Naive,1048576,128,20,0.150672
3,Efficient,1048576,128,20,0.100752
3,Naive,1048576,64,20,0.253968
3,Efficient,1048576,64,20,0.105728
