run,mode,array_size,samples,median_ms
1,Baseline,256,20,0.032128
1,Fused,256,20,0.006976
1,Baseline,4096,20,0.049856
1,Fused,4096,20,0.024000
1,Baseline,16384,20,0.059200
1,Fused,16384,20,0.033456
1,Baseline,65536,20,0.337072
1,Fused,65536,20,0.263888
1,Baseline,262144,20,0.219312
1,Fused,262144,20,0.189680
1,Baseline,1048576,20,0.243408
1,Fused,1048576,20,0.219008
1,Baseline,4194304,20,0.314640
1,Fused,4194304,20,0.290160
2,Fused,4194304,20,0.288624
2,Baseline,4194304,20,0.314976
2,Fused,1048576,20,0.218400
2,Baseline,1048576,20,0.243584
2,Fused,262144,20,0.194144
2,Baseline,262144,20,0.219216
2,Fused,65536,20,0.238128
2,Baseline,65536,20,0.339392
2,Fused,16384,20,0.033328
2,Baseline,16384,20,0.058912
2,Fused,4096,20,0.024160
2,Baseline,4096,20,0.049728
2,Fused,256,20,0.006976
2,Baseline,256,20,0.031408
3,Baseline,256,20,0.032288
3,Fused,256,20,0.006800
3,Baseline,4096,20,0.049312
3,Fused,4096,20,0.023904
3,Baseline,16384,20,0.059424
3,Fused,16384,20,0.032192
3,Baseline,65536,20,0.290144
3,Fused,65536,20,0.360208
3,Baseline,262144,20,0.220080
3,Fused,262144,20,0.193120
3,Baseline,1048576,20,0.244304
3,Fused,1048576,20,0.219232
3,Baseline,4194304,20,0.314912
3,Fused,4194304,20,0.289264
