run,mode,array_size,block_size,samples,median_ms
1,SharedNaive,256,64,20,0.010976
1,SharedEfficient,256,64,20,0.012560
1,SharedPadded,256,64,20,0.012256
1,SharedNaive,256,128,20,0.006224
1,SharedEfficient,256,128,20,0.007968
1,SharedPadded,256,128,20,0.007888
1,SharedNaive,256,256,20,0.006240
1,SharedEfficient,256,256,20,0.008496
1,SharedPadded,256,256,20,0.008160
1,SharedNaive,256,512,20,0.006560
1,SharedEfficient,256,512,20,0.009760
1,SharedPadded,256,512,20,0.009280
1,FusedEfficient,256,128,20,0.006976
1,SharedNaive,4096,64,20,0.012704
1,SharedEfficient,4096,64,20,0.014240
1,SharedPadded,4096,64,20,0.014144
1,SharedNaive,4096,128,20,0.012336
1,SharedEfficient,4096,128,20,0.014112
1,SharedPadded,4096,128,20,0.014064
1,SharedNaive,4096,256,20,0.012448
1,SharedEfficient,4096,256,20,0.014592
1,SharedPadded,4096,256,20,0.014416
1,SharedNaive,4096,512,20,0.012448
1,SharedEfficient,4096,512,20,0.015776
1,SharedPadded,4096,512,20,0.015072
1,FusedEfficient,4096,128,20,0.024144
1,SharedNaive,65536,64,20,0.018016
1,SharedEfficient,65536,64,20,0.019616
1,SharedPadded,65536,64,20,0.019552
1,SharedNaive,65536,128,20,0.014240
1,SharedEfficient,65536,128,20,0.016176
1,SharedPadded,65536,128,20,0.016288
1,SharedNaive,65536,256,20,0.014240
1,SharedEfficient,65536,256,20,0.016544
1,SharedPadded,65536,256,20,0.014528
1,SharedNaive,65536,512,20,0.014208
1,SharedEfficient,65536,512,20,0.017472
1,SharedPadded,65536,512,20,0.017216
1,FusedEfficient,65536,128,20,0.347536
1,SharedNaive,262144,64,20,0.026736
1,SharedEfficient,262144,64,20,0.029472
1,SharedPadded,262144,64,20,0.029856
1,SharedNaive,262144,128,20,0.022416
1,SharedEfficient,262144,128,20,0.025168
1,SharedPadded,262144,128,20,0.025424
1,SharedNaive,262144,256,20,0.019088
1,SharedEfficient,262144,256,20,0.022000
1,SharedPadded,262144,256,20,0.022400
1,SharedNaive,262144,512,20,0.015904
1,SharedEfficient,262144,512,20,0.019584
