Empty | Shared Naive | n=0 | block=64 | PASS
Empty | Shared Efficient | n=0 | block=64 | PASS
Empty | Shared Padded | n=0 | block=64 | PASS
Single zero | Shared Naive | n=1 | block=64 | PASS
Single zero | Shared Efficient | n=1 | block=64 | PASS
Single zero | Shared Padded | n=1 | block=64 | PASS
Single negative | Shared Naive | n=1 | block=64 | PASS
Single negative | Shared Efficient | n=1 | block=64 | PASS
Single negative | Shared Padded | n=1 | block=64 | PASS
Example | Shared Naive | n=4 | block=64 | PASS
Example | Shared Efficient | n=4 | block=64 | PASS
Example | Shared Padded | n=4 | block=64 | PASS
Mixed signs | Shared Naive | n=6 | block=64 | PASS
Mixed signs | Shared Efficient | n=6 | block=64 | PASS
Mixed signs | Shared Padded | n=6 | block=64 | PASS
All zeros | Shared Naive | n=129 | block=64 | PASS
All zeros | Shared Efficient | n=129 | block=64 | PASS
All zeros | Shared Padded | n=129 | block=64 | PASS
All ones | Shared Naive | n=259 | block=64 | PASS
All ones | Shared Efficient | n=259 | block=64 | PASS
All ones | Shared Padded | n=259 | block=64 | PASS
Random signed integers | Shared Naive | n=127 | block=64 | PASS
Random signed integers | Shared Efficient | n=127 | block=64 | PASS
Random signed integers | Shared Padded | n=127 | block=64 | PASS
Random signed integers | Shared Naive | n=128 | block=64 | PASS
Random signed integers | Shared Efficient | n=128 | block=64 | PASS
Random signed integers | Shared Padded | n=128 | block=64 | PASS
Random signed integers | Shared Naive | n=129 | block=64 | PASS
Random signed integers | Shared Efficient | n=129 | block=64 | PASS
Random signed integers | Shared Padded | n=129 | block=64 | PASS
Random signed integers | Shared Naive | n=255 | block=64 | PASS
Random signed integers | Shared Efficient | n=255 | block=64 | PASS
Random signed integers | Shared Padded | n=255 | block=64 | PASS
Random signed integers | Shared Naive | n=256 | block=64 | PASS
Random signed integers | Shared Efficient | n=256 | block=64 | PASS
Random signed integers | Shared Padded | n=256 | block=64 | PASS
Random signed integers | Shared Naive | n=257 | block=64 | PASS
Random signed integers | Shared Efficient | n=257 | block=64 | PASS
Random signed integers | Shared Padded | n=257 | block=64 | PASS
Random signed integers | Shared Naive | n=10000 | block=64 | PASS
Random signed integers | Shared Efficient | n=10000 | block=64 | PASS
Random signed integers | Shared Padded | n=10000 | block=64 | PASS
Random signed integers | Shared Naive | n=1048573 | block=64 | PASS
Random signed integers | Shared Efficient | n=1048573 | block=64 | PASS
Random signed integers | Shared Padded | n=1048573 | block=64 | PASS
Random signed integers | Shared Naive | n=1048576 | block=64 | PASS
Random signed integers | Shared Efficient | n=1048576 | block=64 | PASS
Random signed integers | Shared Padded | n=1048576 | block=64 | PASS
Empty | Shared Naive | n=0 | block=128 | PASS
Empty | Shared Efficient | n=0 | block=128 | PASS
Empty | Shared Padded | n=0 | block=128 | PASS
Single zero | Shared Naive | n=1 | block=128 | PASS
Single zero | Shared Efficient | n=1 | block=128 | PASS
Single zero | Shared Padded | n=1 | block=128 | PASS
Single negative | Shared Naive | n=1 | block=128 | PASS
Single negative | Shared Efficient | n=1 | block=128 | PASS
Single negative | Shared Padded | n=1 | block=128 | PASS
Example | Shared Naive | n=4 | block=128 | PASS
Example | Shared Efficient | n=4 | block=128 | PASS
Example | Shared Padded | n=4 | block=128 | PASS
Mixed signs | Shared Naive | n=6 | block=128 | PASS
Mixed signs | Shared Efficient | n=6 | block=128 | PASS
Mixed signs | Shared Padded | n=6 | block=128 | PASS
All zeros | Shared Naive | n=257 | block=128 | PASS
All zeros | Shared Efficient | n=257 | block=128 | PASS
All zeros | Shared Padded | n=257 | block=128 | PASS
All ones | Shared Naive | n=515 | block=128 | PASS
All ones | Shared Efficient | n=515 | block=128 | PASS
All ones | Shared Padded | n=515 | block=128 | PASS
Random signed integers | Shared Naive | n=255 | block=128 | PASS
Random signed integers | Shared Efficient | n=255 | block=128 | PASS
Random signed integers | Shared Padded | n=255 | block=128 | PASS
Random signed integers | Shared Naive | n=256 | block=128 | PASS
Random signed integers | Shared Efficient | n=256 | block=128 | PASS
Random signed integers | Shared Padded | n=256 | block=128 | PASS
Random signed integers | Shared Naive | n=257 | block=128 | PASS
Random signed integers | Shared Efficient | n=257 | block=128 | PASS
Random signed integers | Shared Padded | n=257 | block=128 | PASS
